编号,级别,角色/端,任务或页面,问题描述,用户原话,如何复现,改进建议,状态,复测结果
UX-013,P1,运维人员/小程序,现场巡检·分组,巡检项分组全部命名为"未分类"，页面中出现3个同名分组，用户无法通过分组名理解项目逻辑,,进入巡检页向下滚动查看所有分组,给分组起有意义的名称，如"日常记录""设施照片""仪器质控"等,已复测通过,全部语义分组为台账登记3项、站房环境4项、质控校准5项，页面可滚动到底；开发者工具实测通过，证据 wechat-devtools-inspection-groups-20260803.png、wechat-devtools-inspection-bottom-20260803.png
UX-014,P1,运维人员/小程序,我的计划·排程编辑,"""出车备件""区域显示""当前无可用备件库存""但无原因说明和下一步引导",,进入排程编辑页查看出车备件区域,增加说明文字，如"备件库存由仓库管理员维护，如需备件请联系仓管",已复测通过,开发者工具模拟器实测：出车备件区明确说明当前无可用备件库存，可先保存计划，提交后联系设备管理员申领
UX-015,P1,运维人员/小程序,我的计划·草稿列表,草稿计划的"删除"按钮（红色）与"编辑"并排且无二次确认，误触风险高,,在我的计划页找到草稿计划，点击删除按钮,删除操作增加确认弹窗；或将删除移入编辑页内的更多操作菜单,已复测通过,开发者工具模拟器实测：删除前显示“删除草稿”确认弹窗，说明仅影响未提交或已退回草稿；点击取消后数据保持不变
UX-016,P0,运维人员/小程序,我的·子页面导航栏,"""我的异常上报""""待我审核""等子页面导航栏标题均显示""水质智慧运维""而非页面名称",,进入我的异常上报或待我审核页面查看顶部导航栏标题,在各页面的navigationBarTitleText中设置正确的页面标题,已复测通过,开发者工具模拟器实测“我的异常上报”进入后，导航栏标题正确显示“我的异常上报”
UX-017,P0,运维人员/小程序,我的·状态标签,状态标签（已归档/已归还/已批准）在多处页面均被截断为两行（如"已归/档"），系统性组件Bug,,分别进入我的车辆、车辆行程记录、我的备件申请查看状态标签,将标签容器设置min-width或white-space:nowrap，确保3个汉字在一行内显示,已复测通过,待出车、已批准、已完成、已归还、使用中等三字状态均保持单行，典型尺寸 47×18px；开发者工具实测通过
UX-018,P1,运维人员/小程序,我的·菜单一致性,"""负责站点""菜单项不可点击但视觉样式与其他可点击菜单项完全相同，无任何区分",,在我的页面点击负责站点菜单项,若不可点击则去掉箭头样式做视觉区分；若需要点击则补充跳转功能,已复测通过,修复后实测：负责站点进入独立列表页，任一站点卡可继续打开对应站点信息
UX-019,P1,运维人员/小程序,我的·菜单一致性,"""我的车辆""右侧辅助文字""安排与行程""字号明显小于其他菜单项右侧文字（约12px vs 14px）",,在我的页面对比各菜单项右侧文字大小,统一菜单项右侧辅助文字字号,已复测通过,开发者工具模拟器实测“我的车辆”的“安排与行程”与其他菜单副文案字号一致
UX-020,P1,运维人员/小程序,我的·命名一致性,菜单项名称"我的备件申请"与弹窗标题"我的备件需求"不一致，同一功能两个名称,,点击我的备件申请菜单项查看弹窗标题,统一命名，建议使用"我的备件申请",已复测通过,开发者工具模拟器实测菜单和打开后的底部弹层均为“我的备件申请”
UX-021,P1,运维人员/小程序,我的异常上报,异常上报记录卡片不可点击进入详情，仅"关联工单"链接可点击,,进入我的异常上报页面点击任意记录卡片,将整个卡片设为可点击区域跳转详情页；或在卡片右侧增加"查看详情>"入口,已复测通过,开发者工具模拟器实测点击整张异常记录卡可打开“异常上报详情”；临时记录已精确清理并保留数据库备份
UX-022,P1,运维人员/小程序,我的异常上报,页面中存在测试数据（"manual assignment e2e"和"[????E2E]..."）暴露在用户界面,,进入我的异常上报页面查看记录内容,上线前清理测试数据；建立测试环境与生产环境的数据隔离机制,已复测通过,本地 E2E 异常上报残留已清理并保留数据库备份
UX-023,P2,运维人员/小程序,我的车辆,"""待出车""状态标签与""出车登记""按钮在同一行内垂直对齐不一致，标签偏上",,进入我的车辆页面查看用车安排卡片,将两者的align-items设为center确保垂直居中对齐,已复测通过,实际待出车标签与出车登记按钮垂直中心线差值为 0px，标签尺寸 47×18px 且三字单行；开发者工具自动化实测通过
UX-024,P2,运维人员/小程序,车辆相关页面,车辆记录中"赣AFF3288·秦"的"秦"字含义不明，无标签说明是司机姓氏,,在我的车辆或车辆行程记录中查看车辆信息,改为"赣AFF3288·司机：秦××"或在"秦"前加"司机"标签,已复测通过,确认秦为车型，车辆文案已改为赣AFF3288（车型：秦）
UX-001,P2,管理员/Web,运营驾驶舱,首页数据质量卡片显示"完整性0%、及时性0%"，但旁边又显示"正常0/应报47616"，两个数字放在一起让人完全看不懂——到底是有问题还是没问题？,,登录后进入运营驾驶舱，查看右上角数据质量区域,要么修复数据让数字正常显示，要么加一句说明文字解释为什么是0%，不能让用户自己猜,已复测通过,数据质量为零时明确说明当前未接入真实采集数据；浏览器已复测
UX-002,P2,管理员/Web,运营驾驶舱,设备健康区域显示"有数据设备0台，设备总数461台"，有数据率0%。整个系统461台设备全部没有数据，但页面没有任何提示说明原因，用户不知道是系统坏了还是数据还没接入,,登录后进入运营驾驶舱，查看设备健康区域,如果设备确实未接入，应该显示一条提示引导管理员去处理，而不是冷冰冰地显示0%,已复测通过,设备健康区增加未接入采集数据的说明；浏览器已复测
UX-003,P2,管理员/Web,运营驾驶舱-站点档案,点击地图上的站点弹出信息卡片，卡片里"最后数据"显示"-"，用户不知道这个站点最近有没有在正常采集数据,,进入运营驾驶舱，点击地图上任意站点标记，查看弹出的信息卡片,如果没有数据，应该显示"暂无数据"或"未接入"，并说明原因，而不是只显示一个"-",已复测通过,地图站点最后数据为空时显示未接入采集；浏览器已复测
UX-004,P3,管理员/Web,运营驾驶舱-站点档案-试剂库存,新增试剂后，试剂的"标定状态"显示"已通过"，但这个词用在试剂库存上让人困惑——试剂不需要"标定"，这个状态标签的含义不清楚,,打开任意站点档案，切换到试剂库存标签页，新增一条试剂记录后查看状态列,将"已通过"改为更直观的状态描述，比如"正常"或"未到期",已复测通过,试剂状态由标定状态改为更换后质控；浏览器已复测
UX-005,P1,管理员/Web,告警与事件-规则引擎,告警升级配置表格中"升级目标"列直接显示英文单词：yellow、orange、red，普通用户完全看不懂这是什么意思,,进入告警与事件，点击规则引擎标签页，查看告警升级配置表格的"升级目标"列,将yellow/orange/red替换为中文"黄色警示/橙色预警/红色警报"，与左侧列的颜色名称保持一致,已复测通过,yellow、orange、red 已转换为中文业务等级；浏览器已复测
UX-006,P2,管理员/Web,告警与事件-规则引擎,告警升级配置中"蓝色关注"级别的"自动工单"列显示红色叉，其他级别显示绿色勾，但没有任何说明为什么蓝色级别不自动生成工单，用户不知道这是设计如此还是配置错误,,进入告警与事件，点击规则引擎标签页，查看告警升级配置表格的"自动工单"列,在蓝色级别的自动工单旁边加一个说明，或者在鼠标悬停时显示解释文字,已复测通过,蓝色关注不自动创建工单的原因已提供说明；浏览器已复测
UX-007,P2,管理员/Web,工单-新建工单,新建工单后，工单详情里显示"SLA截止：2026-08-01 10:39"，但用户完全不知道这个时间是怎么算出来的，也没有任何说明，容易让人以为是系统随机生成的,,新建一个工单，创建成功后查看工单详情中的SLA截止时间,在SLA截止时间旁边加一个小提示，说明"根据工单级别自动计算，紧急工单24小时内处理"之类的说明,已复测通过,SLA 显示处理时限和等级说明；浏览器已复测一般 72 小时、紧急 24 小时
UX-008,P1,管理员/Web,巡检计划-计划详情,打开已通过的巡检计划详情，顶部显示橙色警告"该排程未安排站点，未生成现场执行任务"，但往下看明明有每天的行程安排和10个站点，而且底部还显示已生成6个执行任务。警告内容和实际情况完全矛盾,,进入巡检计划，点击已通过状态的计划的详情按钮，查看顶部警告信息,修复警告的判断逻辑，已经有站点和执行任务的情况下不应该显示这条警告,已复测通过,已有站点或执行任务时不再显示未安排站点警告；浏览器已复测
UX-009,P3,管理员/Web,站点全景,站点列表的"区县/地址"列全部显示"-"，只有一个定位图标，点击图标也没有反应。用户想知道站点在哪里，但完全找不到地址信息,,进入站点全景，查看表格中的区县/地址列,补充站点的区县和地址信息；如果数据确实没有，应该显示"待补充"而不是"-",已复测通过,空字段显示未录入并提供完善基础档案入口；浏览器已复测
UX-010,P3,管理员/Web,站点全景-站点档案,站点档案的基本信息中，"所属区县"、"详细地址"、"所属流域"、"经纬度"、"试点频次"全部显示"-"，大量关键信息缺失，档案形同虚设,,进入站点全景，点击任意站点的档案按钮，查看基本信息标签页,补充完整的站点基础信息；或者在档案页面提供编辑入口，让管理员可以直接填写,已复测通过,管理员可维护区县、地址、流域、经纬度、海拔、建站日期和频次；浏览器已复测
UX-011,P2,管理员/Web,设备与物资,设备列表中大量设备的"型号"和"最后数据"列显示"-"，用户无法判断这些设备是否正常工作，也不知道设备的具体型号,,进入设备与物资，查看设备台账列表,补充设备型号信息；"最后数据"列如果长期为"-"，应该标红提示该设备可能离线或未接入,已复测通过,型号空值显示未录入，最后数据空值显示未接入采集；浏览器已复测
UX-012,P2,管理员/Web,车辆-台账,车辆列表表格底部出现了一条横向滚动条，但表格里只有4辆车，所有列都完整显示，根本不需要左右滑动。这条滚动条白白占用了空间，还让页面看起来不整洁,,进入车辆页面，查看台账标签页的表格底部,去掉这条多余的横向滚动条，让表格自适应内容宽度,已复测通过,短表无横向或纵向溢出；浏览器测量 scrollWidth 等于 clientWidth
UX-013,P1,管理员/Web,车辆-待办,车辆待办页面显示赣AFF3288有"保养到期"需要处理，点击右侧"详情"按钮后没有任何反应，页面没有变化，不知道该怎么处理这个待办事项,,进入车辆页面，切换到待办标签页，点击赣AFF3288那行的详情按钮,修复详情按钮的点击事件，点击后应该弹出该车辆的详细信息或处理界面,已复测通过,详情可打开车辆档案并提供车况、加油、维保和证照登记入口；浏览器已复测
UX-014,P2,管理员/Web,人员与权限,"""万松""用户同时拥有""管理员""和""运维人员""两个角色，两个标签叠在一起显示，把这一行撑得比其他行高，整个表格看起来参差不齐",,进入人员与权限页面，查看万松用户所在行的角色列,多个角色标签应该横向排列在同一行内，或者用"管理员+1"的方式折叠显示，保持表格行高一致,已复测通过,多角色显示为首个角色加数量，表格行高保持一致；浏览器已复测万松
UX-015,P3,管理员/Web,人员与权限,用户列表中存在"体验运维"和"体验审核"两个明显是测试用的账号，状态是停用，但仍然显示在正式的用户管理列表里，影响管理员对真实用户数量的判断,,进入人员与权限页面，查看用户列表底部,清理测试账号，或者提供一个隐藏/归档停用账号的功能，避免干扰正常管理,已复测通过,默认隐藏三个测试账户，可手动显示；浏览器已复测
UX-016,P2,管理员/Web,全局-各列表页面,多个页面的表格（站点全景、设备与物资、运营绩效等）右侧出现了纵向滚动条，但表格内容并没有超出页面高度，滚动条是多余的，占用了表格宽度，让最右侧的操作按钮显得很拥挤,,进入站点全景、设备与物资、运营绩效等页面，查看表格右侧是否有多余的滚动条,将表格容器的滚动设置从"始终显示"改为"内容超出时才显示"，让页面更整洁,已复测通过,表格仅在内容超高时显示纵向滚动；站点和设备长表浏览器已复测
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,巡检计划中工具栏在统计框的上方，其他页面都是工具栏在统计框下方列表上方,,,,,
,,,,其他页面工具栏与列表框之间还有一定距离，但统一审核页面中工具栏和列表框紧贴了,,,,,
,,,,,,,,,
,,,,影像与记录中，照片展示信息不明确，显示工单处置照片，但我完全不知道是因为什么拍的，想要关联还要先去找这条工单,,,,,
,,,,工具栏几个小框错行排放，很不美观,,,,,
,,,,日历是英文的,,,,,
,,,,无筛选结果时同时出现两个提示框，一个叫暂无影像资料，另一个叫当前没有业务记录,,,,,
,,,,搜索框只支持文件名匹配，但有时只记得站点或负责人,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,审核员不能审核工单却能归档影像证据，职责边界倒置；,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,我们没有校准报告，只有校准照片,,,,,
